"txt_id","sentence_id","sentence_txt"
"bmw-fragment09","2708","ADV ADP NOUN ADV PRON VERB PRON DET NOUN PUNCT PUNCT"
"bmw-fragment09","2709","PUNCT ADJ PUNCT"
"bmw-fragment09","2710","PRON VERB ADV VERB PRON VERB VERB PRON PART VERB ADP PRON ADP NOUN PUNCT"
"bmw-fragment09","2711","PRON PUNCT VERB VERB ADP DET NOUN ADP ADJ NOUN PUNCT"
"bmw-fragment09","2712","ADP PRON VERB ADV VERB PRON VERB VERB PART VERB PRON ADV ADV ADP PROPN VERB PUNCT ADV PUNCT"
"bmw-fragment09","2713","ADV NUM NOUN PUNCT PUNCT"
"bmw-fragment09","2714","PROPN VERB PUNCT"
"bmw-fragment09","2715","PUNCT PRON VERB ADV VERB ADV ADJ PUNCT"
"bmw-fragment09","2716","ADP DET NOUN PRON PUNCT VERB VERB ADP ADJ NOUN ADP DET NOUN CCONJ VERB ADJ DET VERB PUNCT NOUN CCONJ NOUN PRON VERB ADV ADV VERB PART VERB NOUN VERB PART PUNCT"
"bmw-fragment09","2717","PRON PUNCT VERB VERB ADP DET ADJ NOUN PART VERB PRON ADV ADP PRON DET PUNCT PUNCT"
"bmw-fragment09","2718","PUNCT CCONJ PRON PUNCT VERB ADJ NUM NOUN PRON VERB VERB PRON PUNCT"
"bmw-fragment09","2719","ADP DET NOUN PUNCT VERB ADV VERB ADJ NOUN PUNCT INTJ PROPN PUNCT PUNCT"
"bmw-fragment09","2720","PUNCT PRON VERB ADV PUNCT PUNCT PRON VERB PUNCT VERB ADP ADJ NOUN PUNCT"
"bmw-fragment09","2721","PUNCT INTJ NOUN PUNCT PRON VERB VERB PART VERB PUNCT PUNCT"
"bmw-fragment09","2722","PUNCT PRON ADV PUNCT"
"bmw-fragment09","2723","CCONJ PRON VERB ADJ PART VERB PRON ADV PUNCT PROPN PUNCT PUNCT"
"bmw-fragment09","2724","PRON VERB ADV ADP PROPN PROPN PROPN ADV PUNCT VERB ADJ NOUN ADP DET NOUN NOUN ADP DET NOUN PUNCT DET ADJ PUNCT VERB NOUN CCONJ DET ADJ NOUN ADJ ADJ VERB VERB ADJ NUM PUNCT NUM NOUN PUNCT"
"bmw-fragment09","2725","ADP DET ADJ NOUN ADP DET PROPN ADP PROPN PROPN VERB PART VERB PRON DET ADJ ADJ NOUN PUNCT"
"bmw-fragment09","2726","PUNCT NOUN ADP DET NOUN PUNCT PROPN PUNCT"
"bmw-fragment09","2727","CCONJ ADJ NOUN ADP ADJ ADJ NOUN PUNCT PUNCT"
"bmw-fragment09","2728","PRON VERB PART ADJ NOUN PUNCT ADV VERB ADP PRON PUNCT"
"bmw-fragment09","2729","PRON VERB PUNCT"
"bmw-fragment09","2730","PUNCT PRON VERB VERB PRON PUNCT"
"bmw-fragment09","2731","VERB ADV VERB PART VERB CCONJ VERB PRON PUNCT VERB PRON PUNCT"
"bmw-fragment09","2732","PRON VERB VERB VERB PRON PUNCT PUNCT"
"bmw-fragment09","2733","PUNCT PRON VERB ADV VERB PUNCT"
"bmw-fragment09","2734","PUNCT ADV ADP ADV PUNCT PUNCT PRON VERB PUNCT CCONJ VERB ADV ADP DET VERB ADJ NOUN PUNCT"
"bmw-fragment09","2735","PROPN PROPN VERB ADJ PUNCT"
"bmw-fragment09","2736","ADP ADJ DET NOUN PRON VERB VERB ADP ADJ PROPN VERB ADV VERB PRON ADV ADJ PUNCT"
"bmw-fragment09","2737","PUNCT PRON VERB PRON VERB VERB VERB VERB ADP DET PROPN ADP PROPN PUNCT PUNCT PRON VERB PUNCT ADJ ADV VERB NOUN ADJ ADP NOUN PUNCT"
"bmw-fragment09","2738","ADP ADJ PROPN PROPN PUNCT DET ADJ PROPN PUNCT VERB NOUN PUNCT DET NUM NOUN ADJ ADJ PUNCT VERB ADV VERB ADP NOUN PUNCT"
"bmw-fragment09","2739","PUNCT ADV ADV CCONJ ADJ NOUN PUNCT PUNCT PRON VERB PUNCT"
"bmw-fragment09","2740","PRON VERB ADV ADJ ADP PRON PART VERB NOUN ADP DET NOUN ADJ PROPN VERB ADP PRON ADP NOUN PUNCT"
"bmw-fragment09","2741","ADP PRON VERB ADV ADP NOUN PRON VERB ADV PROPN NOUN VERB ADJ DET NOUN PUNCT VERB NOUN PUNCT VERB ADP NOUN PUNCT ADP ADP PROPN VERB ADV ADV ADJ NOUN ADJ NOUN VERB PUNCT"
"bmw-fragment09","2742","PUNCT PROPN PROPN VERB DET NOUN PUNCT PUNCT PRON VERB ADV PUNCT"
"bmw-fragment09","2743","PROPN PROPN VERB ADV PUNCT"
"bmw-fragment09","2744","PUNCT PRON VERB ADV VERB PRON PART VERB NOUN ADP ADJ NOUN NOUN PUNCT PUNCT"
"bmw-fragment09","2745","PUNCT PRON VERB ADV DET NOUN PUNCT PUNCT"
"bmw-fragment09","2746","PROPN VERB PART PUNCT"
"bmw-fragment09","2747","PRON VERB ADJ ADP DET NOUN ADP PROPN VERB VERB DET NOUN ADP DET ADV PUNCT VERB NOUN ADP PROPN PUNCT"
"bmw-fragment09","2748","CCONJ ADP DET ADJ PUNCT NOUN NOUN ADP NOUN PART CCONJ VERB NOUN VERB PART VERB VERB PUNCT CCONJ ADV PROPN PART NOUN VERB VERB PUNCT"
"bmw-fragment09","2749","PUNCT PRON VERB ADP PRON VERB ADP ADJ NOUN PUNCT PUNCT PROPN PROPN VERB PUNCT"
"bmw-fragment09","2750","PUNCT DET NOUN ADP ADJ NOUN VERB ADJ PUNCT"
"bmw-fragment09","2751","INTJ PROPN PUNCT ADV VERB PRON PUNCT PUNCT"
"bmw-fragment09","2752","PUNCT CCONJ PRON VERB ADV VERB NOUN PRON VERB VERB ADV PUNCT PUNCT"
"bmw-fragment09","2753","PROPN VERB PUNCT"
"bmw-fragment09","2754","PROPN VERB ADV PUNCT"
"bmw-fragment09","2755","PUNCT ADV VERB PRON VERB ADJ ADP DET PUNCT"
"bmw-fragment09","2756","ADV ADP PRON VERB ADV VERB PART VERB ADJ ADV VERB ADV DET NOUN ADP PRON VERB VERB ADJ PUNCT"
"bmw-fragment09","2757","PROPN NOUN VERB DET ADV ADJ PUNCT PUNCT"
"bmw-fragment09","2758","PUNCT PROPN NOUN PUNCT PUNCT"
"bmw-fragment09","2759","PROPN VERB PUNCT ADJ PUNCT"
"bmw-fragment09","2760","ADV ADP ADJ NOUN ADP PROPN VERB VERB PRON VERB ADV ADV VERB DET NOUN ADP PRON ADP DET ADJ NOUN PRON VERB VERB NOUN ADP PROPN PUNCT CCONJ ADP ADP PUNCT NOUN NOUN PUNCT DET NOUN VERB ADJ PUNCT"
"bmw-fragment09","2761","ADV VERB NOUN ADP DET ADP PRON CCONJ ADV VERB VERB PUNCT"
"bmw-fragment09","2762","PROPN VERB ADV ADJ ADP NOUN PUNCT"
"bmw-fragment09","2763","ADV DET VERB VERB ADJ ADP NOUN NOUN VERB PRON PUNCT"
"bmw-fragment09","2764","PUNCT PRON VERB VERB VERB PRON PUNCT PUNCT PROPN VERB ADV PUNCT"
"bmw-fragment09","2765","PUNCT CCONJ PRON VERB ADJ NOUN ADP PRON CCONJ PRON VERB ADJ PRON VERB ADV ADV VERB ADP ADJ NOUN PUNCT"
"bmw-fragment09","2766","PRON VERB PRON PART VERB PRON ADV CCONJ ADV ADP PRON VERB ADV VERB PROPN PROPN ADV PUNCT PUNCT"
"bmw-fragment09","2767","PROPN VERB VERB PUNCT"
"bmw-fragment09","2768","ADJ NOUN ADP DET PROPN ADP PROPN VERB ADJ NOUN PUNCT"
"bmw-fragment09","2769","CCONJ PART VERB PRON PART VERB VERB ADP ADP DET NOUN ADV PRON VERB PRON VERB VERB NOUN ADJ VERB ADJ ADP VERB NOUN PUNCT"
"bmw-fragment09","2770","CCONJ PRON VERB ADV VERB DET NOUN ADP VERB VERB ADV ADP DET NOUN NOUN ADP NOUN ADV ADV PUNCT"
"bmw-fragment09","2771","ADP PROPN PRON VERB DET NOUN PRON VERB ADV VERB ADP NOUN ADV PUNCT DET ADV PUNCT VERB NOUN ADP DET NOUN NOUN VERB DET NOUN ADJ ADP ADJ PUNCT CCONJ PRON VERB ADJ ADP PRON ADP PRON VERB VERB PUNCT"
"bmw-fragment09","2772","PUNCT PRON VERB ADV VERB DET NOUN CCONJ PRON ADV VERB PUNCT"
"bmw-fragment09","2773","CCONJ PRON VERB ADV VERB PRON PART VERB PRON PART ADP ADJ NOUN PUNCT PUNCT PRON VERB PUNCT"
"bmw-fragment09","2774","PUNCT PRON VERB ADJ PRON VERB VERB PRON PUNCT PROPN PUNCT ADP DET NOUN PUNCT PUNCT"
"bmw-fragment09","2775","PUNCT PRON VERB ADV VERB ADV PART VERB PROPN ADV PUNCT PUNCT"
"bmw-fragment09","2776","PUNCT ADV ADV PUNCT PUNCT"
"bmw-fragment09","2777","ADV VERB DET NOUN ADP NOUN ADV ADP PROPN PART NOUN CCONJ ADJ NOUN VERB VERB CCONJ VERB PUNCT"
"bmw-fragment09","2778","PUNCT PRON VERB VERB ADJ PART VERB PRON PUNCT PROPN PUNCT"
"bmw-fragment09","2779","PRON VERB DET ADJ NOUN CCONJ PRON VERB PRON ADV ADV PUNCT"
"bmw-fragment09","2780","CCONJ PRON VERB PRON DET NOUN PUNCT"
"bmw-fragment09","2781","INTJ VERB ADV VERB PART VERB PART ADV PUNCT"
"bmw-fragment09","2782","PRON VERB VERB DET NOUN ADP DET NOUN ADV PUNCT"
"bmw-fragment09","2783","CCONJ PRON VERB PRON PUNCT ADP DET ADP ADJ NOUN CCONJ NOUN ADP PRON VERB PART ADP DET NOUN ADP DET PROPN ADP PROPN PRON VERB VERB PUNCT CCONJ VERB DET NOUN ADP NOUN ADJ VERB VERB ADJ ADJ NOUN ADP ADP NOUN ADP ADJ PUNCT"
"bmw-fragment09","2784","VERB PRON VERB PRON ADJ PUNCT PUNCT"
"bmw-fragment09","2785","PROPN VERB ADV ADJ ADP PROPN PROPN PUNCT CCONJ PRON VERB ADV ADJ ADP NOUN PUNCT"
"bmw-fragment09","2786","CCONJ PRON VERB VERB PROPN VERB ADV VERB ADJ ADP DET PUNCT"
"bmw-fragment09","2787","PUNCT INTJ PUNCT PROPN PUNCT"
"bmw-fragment09","2788","PRON PUNCT VERB ADJ PART VERB PRON PUNCT CCONJ PRON VERB PRON PRON VERB ADV VERB ADP DET NOUN PUNCT PUNCT"
"bmw-fragment09","2789","DET NOUN ADP DET PROPN ADP PROPN VERB ADJ CCONJ ADV ADJ ADP DET ADP DET PROPN ADP PROPN CCONJ DET NOUN VERB ADJ CCONJ ADJ PUNCT ADJ ADJ NOUN PUNCT ADJ ADJ ADJ NOUN CCONJ DET ADJ NOUN ADP VERB ADJ NOUN PUNCT"
"bmw-fragment09","2790","PROPN VERB ADP DET NOUN ADV PROPN VERB PUNCT VERB DET NOUN ADP ADJ ADJ NOUN NOUN PUNCT NOUN ADP NUM ADP ADJ NOUN PUNCT"
"bmw-fragment09","2791","ADJ NOUN VERB ADJ ADP NOUN PUNCT"
"bmw-fragment09","2792","PUNCT NOUN VERB PRON VERB ADV PUNCT PUNCT PRON VERB ADP VERB ADJ NOUN PUNCT"
"bmw-fragment09","2793","PROPN VERB PRON ADP DET VERB NOUN VERB PART VERB ADJ PUNCT"
"bmw-fragment09","2794","PUNCT PRON PUNCT VERB VERB PROPN PUNCT PUNCT PRON VERB PUNCT"
"bmw-fragment09","2795","PROPN VERB ADP PRON ADP DET NOUN PUNCT NOUN VERB ADP ADJ NOUN CCONJ VERB ADP DET NOUN ADP ADJ ADJ NOUN PUNCT"
"bmw-fragment09","2796","ADV PRON VERB DET NOUN ADP NOUN CCONJ VERB PRON VERB ADP DET NOUN PUNCT"
"bmw-fragment09","2797","DET NOUN VERB NOUN PUNCT VERB ADP NOUN CCONJ ADJ NOUN CCONJ NOUN PUNCT VERB ADP ADJ NOUN PUNCT"
"bmw-fragment09","2798","PUNCT PRON VERB VERB DET ADP ADV PUNCT PROPN PUNCT PUNCT PRON VERB PUNCT"
"bmw-fragment09","2799","PUNCT VERB ADP PRON VERB VERB PART DET NOUN ADP NOUN ADP PROPN CCONJ PRON PUNCT INTJ PUNCT PUNCT"
"bmw-fragment09","2800","DET NOUN VERB ADP ADJ NOUN CCONJ VERB ADP DET NOUN VERB ADV ADP ADJ NOUN ADP PRON VERB CCONJ PROPN VERB ADJ ADP DET NOUN ADP ADJ NOUN PUNCT"
"bmw-fragment09","2801","ADV VERB PRON DET NOUN VERB PRON ADV PUNCT ADV ADV PRON VERB ADV VERB PRON PUNCT"
"bmw-fragment09","2802","PRON VERB PUNCT"
"bmw-fragment09","2803","INTJ INTJ PUNCT PRON VERB VERB VERB ADP PRON ADP ADV PUNCT"
"bmw-fragment09","2804","PROPN VERB PART PUNCT VERB PROPN ADP DET NOUN CCONJ VERB PRON PART ADP DET ADJ NOUN PUNCT"
"bmw-fragment09","2805","PUNCT NOUN VERB ADJ DET ADP PUNCT NOUN PUNCT"
"bmw-fragment09","2806","PRON VERB ADV VERB VERB PROPN PUNCT PUNCT"
"bmw-fragment09","2807","PUNCT PRON VERB PUNCT PUNCT"
"bmw-fragment09","2808","PROPN VERB NOUN VERB VERB CCONJ VERB PROPN VERB ADJ PUNCT"
"bmw-fragment09","2809","PUNCT INTJ PROPN PUNCT"
"bmw-fragment09","2810","PRON VERB PRON VERB PRON PUNCT VERB VERB VERB ADP PRON PUNCT"
"bmw-fragment09","2811","ADP PRON VERB PRON VERB VERB VERB PUNCT"
"bmw-fragment09","2812","ADV ADJ PUNCT NOUN ADP ADJ NOUN VERB VERB DET NOUN ADP DET NOUN ADP NOUN ADP PRON PUNCT ADV ADP PRON VERB ADV PUNCT PUNCT"
"bmw-fragment09","2813","PUNCT CCONJ PROPN PUNCT PRON VERB ADV VERB VERB ADP PRON PUNCT"
"bmw-fragment09","2814","PRON VERB ADV ADV VERB DET ADJ NOUN ADP DET PROPN NOUN PUNCT PUNCT"
"bmw-fragment09","2815","PUNCT PRON VERB DET CCONJ ADV VERB NOUN CCONJ VERB PRON PUNCT VERB VERB NOUN ADJ PUNCT"
"bmw-fragment09","2816","PRON VERB DET NOUN PUNCT ADP ADJ NOUN CCONJ NOUN ADP NOUN DET ADP DET NOUN VERB VERB PART VERB PART PUNCT"
"bmw-fragment09","2817","ADV VERB ADV NOUN ADP NOUN CCONJ NOUN PUNCT NOUN PUNCT ADP PRON VERB ADV ADV VERB VERB PUNCT"
"bmw-fragment09","2818","CCONJ ADP PRON VERB VERB ADP PRON CCONJ PRON VERB PUNCT"
"bmw-fragment09","2819","PUNCT DET VERB NOUN PUNCT"
"bmw-fragment09","2820","PRON VERB ADV VERB NOUN ADJ PUNCT PUNCT"
"bmw-fragment09","2821","PROPN VERB DET ADJ NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT"
"bmw-fragment09","2822","PUNCT PRON VERB VERB PART VERB PART VERB DET PROPN NOUN ADP PRON PUNCT"
"bmw-fragment09","2823","DET NOUN PUNCT PUNCT"
"bmw-fragment09","2824","PUNCT PROPN PUNCT PUNCT PRON VERB PUNCT ADJ PUNCT"
"bmw-fragment09","2825","PUNCT PRON VERB DET ADJ PUNCT"
"bmw-fragment09","2826","PRON VERB ADV VERB ADJ NOUN PUNCT PUNCT"
"bmw-fragment09","2827","PUNCT INTJ PUNCT NOUN PUNCT ADV ADP ADP PRON VERB VERB PRON PUNCT"
"bmw-fragment09","2828","ADV ADP PRON VERB VERB ADP ADJ NOUN CCONJ VERB ADV ADJ ADP ADV VERB ADV NUM NOUN PUNCT ADV NUM NOUN NOUN PUNCT ADV DET ADJ NOUN ADP PRON VERB VERB PRON ADP VERB ADP PRON PUNCT"
"bmw-fragment09","2829","INTJ PROPN PROPN PUNCT PUNCT VERB ADV VERB NOUN ADJ PUNCT"
"bmw-fragment09","2830","ADJ ADJ ADJ NOUN NOUN PUNCT ADJ ADJ NOUN NOUN PUNCT PRON VERB VERB PART VERB PART VERB DET ADJ NOUN PUNCT PUNCT"
"bmw-fragment09","2831","PUNCT ADP NOUN NOUN VERB VERB PUNCT PUNCT"
"bmw-fragment09","2832","PROPN VERB PUNCT ADP PRON VERB VERB DET NOUN ADP NOUN PRON PUNCT"
"bmw-fragment09","2833","PUNCT PRON PUNCT VERB ADJ ADV VERB NOUN PART VERB ADP PUNCT PUNCT"
"bmw-fragment09","2834","PUNCT PRON ADV VERB PRON VERB ADJ PUNCT PUNCT PRON VERB ADP ADJ NOUN PUNCT"
"bmw-fragment09","2835","DET NOUN VERB PART ADP DET NOUN ADP NOUN PUNCT ADV VERB ADV ADP PROPN ADP ADP ADJ NOUN ADP ADJ NOUN PUNCT"
"bmw-fragment09","2836","PRON VERB ADJ PRON VERB VERB PROPN ADV ADP DET ADJ NOUN CCONJ ADJ NOUN PART ADJ NOUN ADP NOUN PUNCT"
"bmw-fragment09","2837","PUNCT DET NOUN VERB DET NOUN PUNCT PUNCT"
"bmw-fragment09","2838","PROPN VERB ADV PRON VERB ADJ ADV PUNCT"
"bmw-fragment09","2839","PUNCT PRON PUNCT VERB ADJ PRON VERB ADV VERB NOUN ADP ADJ NOUN PUNCT"
"bmw-fragment09","2840","CCONJ ADP DET ADJ NOUN ADP PRON PRON PUNCT VERB ADJ PRON ADV VERB DET NOUN VERB ADV ADV PUNCT PUNCT"
"bmw-fragment09","2841","PROPN VERB VERB PUNCT"
"bmw-fragment09","2842","PUNCT PRON VERB DET ADJ PRON VERB VERB PUNCT PUNCT"
"bmw-fragment09","2843","PUNCT INTJ NOUN NOUN PUNCT PUNCT"
"bmw-fragment09","2844","PROPN VERB ADV PUNCT"
"bmw-fragment09","2845","PUNCT INTJ PUNCT PRON PUNCT VERB VERB PRON ADV ADP PRON VERB VERB VERB ADP PRON PUNCT PUNCT"
"bmw-fragment09","2846","PUNCT NOUN VERB PRON VERB PUNCT PUNCT"
"bmw-fragment09","2847","PROPN VERB PUNCT"
"bmw-fragment09","2848","PRON VERB ADP DET ADJ ADJ NOUN PUNCT"
"bmw-fragment09","2849","PUNCT PRON VERB PRON PUNCT PRON PUNCT VERB VERB PROPN PUNCT"
"bmw-fragment09","2850","PRON VERB VERB CCONJ VERB ADP PRON PUNCT PUNCT"
"bmw-fragment09","2851","PUNCT INTJ PROPN PUNCT PUNCT"
"bmw-fragment09","2852","PROPN PART NOUN VERB ADV ADV ADJ PUNCT"
"bmw-fragment09","2853","PUNCT PRON VERB PRON VERB VERB ADJ ADJ NOUN PART VERB NOUN ADV ADJ ADP PRON PART VERB ADP PRON PUNCT"
"bmw-fragment09","2854","CCONJ PRON VERB PRON ADV PUNCT PRON VERB ADV VERB PART VERB PRON NOUN PRON VERB ADJ PUNCT"
"bmw-fragment09","2855","INTJ PUNCT ADV ADP NOUN PUNCT ADV PUNCT"
"bmw-fragment09","2856","PRON VERB VERB PART VERB DET ADJ NOUN VERB VERB CCONJ ADP PRON VERB PRON VERB ADV VERB ADV PUNCT PUNCT"
"bmw-fragment09","2857","PROPN VERB PUNCT"
"bmw-fragment09","2858","ADP DET ADJ NOUN PRON VERB DET NOUN ADP NOUN ADP NOUN PUNCT"
"bmw-fragment09","2859","PRON VERB ADV ADP DET NOUN PRON VERB ADV NOUN VERB ADP PRON CCONJ VERB PRON ADP PRON VERB PRON VERB ADV VERB ADP ADP ADV VERB NOUN ADJ ADP PRON CCONJ PROPN CCONJ ADV VERB VERB PUNCT"
"bmw-fragment09","2860","CCONJ PRON VERB ADV ADV ADJ PUNCT ADV PUNCT"
"bmw-fragment09","2861","PRON VERB PRON VERB ADJ PUNCT ADJ ADV PUNCT CCONJ ADV DET ADJ NOUN ADP ADP PRON VERB VERB ADV ADJ NOUN PUNCT"
"bmw-fragment09","2862","ADJ NOUN VERB PUNCT"
"ccw-fragment04","1991","PRON VERB NOUN ADJ DET ADJ NOUN PUNCT VERB ADP DET VERB NOUN PUNCT CCONJ VERB ADP DET ADV NOUN ADV PUNCT ADJ NOUN NOUN PUNCT"
"ccw-fragment04","1992","PRON ADV VERB DET PROPN NOUN PUNCT"
"ccw-fragment04","1993","PRON ADV VERB ADP NOUN ADP NOUN PUNCT DET NOUN ADJ PROPN ADV VERB PUNCT ADP PROPN PUNCT PROPN PUNCT ADP ADJ ADJ NOUN PUNCT VERB DET NOUN CCONJ NOUN ADP DET NOUN ADP DET VERB NOUN PUNCT"
"ccw-fragment04","1994","ADV PUNCT ADV VERB ADP DET NOUN PUNCT PRON VERB ADP DET NOUN CCONJ VERB ADV ADV ADP DET ADJ NOUN ADP NOUN ADV PRON VERB CCONJ VERB ADP PROPN PART NOUN PUNCT"
"ccw-fragment04","1995","PRON VERB ADV VERB ADV ADV PUNCT CCONJ VERB ADP DET ADJ NOUN ADP DET ADJ PUNCT NOUN ADP PRON VERB VERB VERB ADP PROPN PUNCT"
"ccw-fragment04","1996","DET NOUN ADP DET NUM ADJ NOUN VERB ADV ADJ PUNCT PROPN VERB ADV ADJ CCONJ ADJ PUNCT ADP DET NOUN PUNCT ADJ PROPN PUNCT PROPN VERB ADV NOUN CCONJ ADJ PUNCT"
"ccw-fragment04","1997","PUNCT NOUN VERB PRON VERB ADP PRON PUNCT PUNCT"
"ccw-fragment04","1998","PRON VERB PROPN DET NOUN PUNCT"
"ccw-fragment04","1999","PROPN VERB PRON DET ADJ NOUN PUNCT"
"ccw-fragment04","2000","PUNCT PROPN PROPN PROPN PUNCT"
"ccw-fragment04","2001","PRON VERB ADJ PART VERB PRON VERB ADJ PART VERB ADJ NUM NUM NOUN PUNCT"
"ccw-fragment04","2002","ADV PUNCT PRON VERB VERB ADJ ADJ ADV VERB ADP PRON PUNCT PUNCT"
"ccw-fragment04","2003","PRON VERB ADP DET NOUN ADP PROPN PART NOUN PUNCT"
"ccw-fragment04","2004","PUNCT VERB PRON ADV ADJ PUNCT PUNCT"
"ccw-fragment04","2005","PUNCT PRON VERB DET ADV ADJ NOUN PUNCT ADP ADJ NOUN ADP DET ADJ NOUN ADP DET NUM NOUN PUNCT"
"ccw-fragment04","2006","ADV DET NOUN VERB NOUN PUNCT CCONJ NOUN ADP NOUN PUNCT"
"ccw-fragment04","2007","PRON VERB DET NOUN ADP DET NOUN ADJ VERB ADP NOUN PUNCT"
"ccw-fragment04","2008","PRON VERB PRON PRON VERB PART VERB PRON ADP PRON VERB VERB PART VERB PRON PUNCT PUNCT"
"ccw-fragment04","2009","PUNCT VERB ADV PRON VERB ADP DET PUNCT PUNCT"
"ccw-fragment04","2010","PUNCT PRON VERB PRON VERB VERB ADJ PART VERB PRON PUNCT PUNCT PROPN VERB ADV PUNCT"
"ccw-fragment04","2011","PUNCT PRON VERB DET NOUN PART VERB PRON ADP VERB DET NOUN PUNCT ADP PRON VERB ADV VERB PRON ADP ADJ NOUN PUNCT"
"ccw-fragment04","2012","PRON VERB VERB PRON ADV ADJ PART VERB ADJ ADJ NOUN VERB ADP PART VERB DET ADJ NOUN ADP NOUN NOUN PUNCT PUNCT"
"ccw-fragment04","2013","PUNCT NOUN VERB PRON VERB ADP PROPN PUNCT PUNCT"
"ccw-fragment04","2014","PRON VERB PUNCT"
"ccw-fragment04","2015","PUNCT PRON VERB ADV NOUN NOUN VERB VERB ADP DET VERB PUNCT PART PROPN PROPN NOUN PUNCT VERB NOUN PUNCT PUNCT PROPN VERB ADV PUNCT PUNCT ADP ADJ PRON VERB ADP PRON VERB DET NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT"
"ccw-fragment04","2016","PRON VERB PRON ADP ADJ ADJ NOUN PUNCT DET PROPN PUNCT ADP PROPN VERB DET ADJ NOUN ADV ADJ PUNCT PUNCT"
"ccw-fragment04","2017","PUNCT VERB PRON PUNCT PUNCT"
"ccw-fragment04","2018","PRON VERB ADP DET NOUN ADP NOUN ADP ADJ NOUN PUNCT"
"ccw-fragment04","2019","PUNCT INTJ PUNCT PROPN PUNCT PRON VERB PUNCT"
"ccw-fragment04","2020","CCONJ PRON VERB ADV ADJ PUNCT PUNCT"
"ccw-fragment04","2021","ADP NOUN PUNCT ADP ADP NOUN PUNCT PROPN PUNCT PROPN VERB ADP DET NOUN ADP DET NOUN PUNCT ADP ADJ NOUN ADV VERB ADJ NOUN CCONJ NOUN NOUN PUNCT"
"ccw-fragment04","2022","PUNCT VERB ADV PRON ADP NOUN PUNCT PUNCT"
"ccw-fragment04","2023","PROPN PUNCT NOUN VERB ADV ADJ ADP ADJ NOUN ADP DET NOUN NOUN PUNCT VERB PROPN ADP ADV DET NOUN ADP NOUN PUNCT"
"ccw-fragment04","2024","PUNCT PRON VERB ADJ PUNCT"
"ccw-fragment04","2025","ADV ADJ PUNCT PUNCT"
"ccw-fragment04","2026","NOUN VERB DET NOUN PUNCT"
"ccw-fragment04","2027","PUNCT PRON ADV VERB PRON PUNCT VERB ADV ADJ PUNCT PUNCT"
"ccw-fragment04","2028","PROPN PUNCT PROPN VERB PART CCONJ VERB ADJ NOUN PART NOUN ADP ADP ADJ ADJ NOUN PUNCT"
"ccw-fragment04","2029","PUNCT NOUN ADP VERB PUNCT PUNCT PRON VERB ADJ NOUN PUNCT ADV VERB PRON DET NOUN NOUN PUNCT"
"ccw-fragment04","2030","ADP ADV PRON VERB VERB CCONJ NOUN CCONJ NOUN ADP PROPN PUNCT ADP PROPN PROPN PART NOUN NOUN VERB ADV VERB PRON PART VERB DET NOUN DET NOUN PUNCT VERB ADP DET NOUN PUNCT VERB NOUN VERB VERB DET NOUN ADP DET NOUN NOUN PUNCT"
"ccw-fragment04","2031","PRON VERB ADV ADV DET ADJ NOUN PUNCT ADP PRON VERB VERB DET ADJ NOUN ADP DET NOUN NOUN PUNCT CCONJ PRON VERB ADJ ADP PROPN VERB VERB ADV VERB ADV DET NOUN PUNCT"
"ccw-fragment04","2032","PRON VERB ADP PROPN CCONJ PRON VERB ADV DET ADJ NOUN PART VERB ADJ DET NOUN PUNCT ADP ADV DET NOUN PROPN PROPN VERB ADP NOUN ADP DET NOUN ADP NUM ADJ NOUN PUNCT"
"ccw-fragment04","2033","PUNCT NOUN PUNCT PUNCT PRON VERB ADV PUNCT"
"ccw-fragment04","2034","PUNCT VERB DET PUNCT PUNCT"
"ccw-fragment04","2035","PUNCT PRON VERB PRON VERB ADV VERB PUNCT PUNCT"
"ccw-fragment04","2036","PRON VERB PUNCT VERB NUM NOUN NOUN PUNCT CCONJ VERB PRON DET ADJ NOUN ADP DET NOUN PUNCT"
"ccw-fragment04","2037","PRON VERB ADJ ADP NOUN PUNCT ADP ADV DET ADJ NOUN ADJ ADP PRON VERB VERB PROPN CCONJ PROPN PART NOUN VERB ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT"
"ccw-fragment04","2038","PRON VERB PROPN VERB ADV ADJ ADP PRON VERB VERB VERB DET NOUN NOUN PUNCT"
"ccw-fragment04","2039","PUNCT NOUN PUNCT PUNCT PRON VERB PUNCT"
"ccw-fragment04","2040","PROPN VERB ADJ ADJ NOUN ADP ADJ NOUN PUNCT ADV VERB ADV ADP ADV DET ADJ NOUN VERB ADP DET NOUN PUNCT"
"ccw-fragment04","2041","PUNCT DET NOUN PUNCT PUNCT PRON VERB ADP DET NOUN ADJ VERB ADP DET ADJ NOUN VERB ADJ NOUN PUNCT"
"ccw-fragment04","2042","PRON VERB PUNCT"
"ccw-fragment04","2043","PUNCT PRON VERB VERB DET PROPN ADP DET PROPN PUNCT"
"ccw-fragment04","2044","ADP PRON VERB ADJ PRON PRON VERB VERB PART ADP DET ADJ NOUN PUNCT"
"ccw-fragment04","2045","NOUN VERB VERB DET NOUN ADJ ADV PUNCT PUNCT"
"ccw-fragment04","2046","PUNCT PROPN PUNCT PUNCT"
